8b7b0d,127.0.0.1,GET,http://localhost:8000/fruit/index,1511259235,889415,200
889415,127.0.0.1,GET,http://localhost:8000/fruit/index,1511259235,,404
54bf7e,127.0.0.1,GET,http://localhost:8000/category/add,1511259243,,200
231cb9,127.0.0.1,GET,http://localhost:8000/fruits/,1511259258,5d2dda,200
5d2dda,127.0.0.1,GET,http://localhost:8000/fruits/,1511259258,,500
30407c,127.0.0.1,GET,http://localhost:8000/fruits/,1511259273,,200
6f9996,127.0.0.1,GET,http://localhost:8000/fruits/,1511259345,897363,200
897363,127.0.0.1,POST,http://localhost:8000/fruits/,1511259345,,500
41171f,127.0.0.1,GET,http://localhost:8000/producer/add,1511259434,,200
d9998e,127.0.0.1,GET,http://localhost:8000/retailor/add,1511259442,,200
5e4b38,127.0.0.1,GET,http://localhost:8000/fruits/,1511259453,,200
328ac5,127.0.0.1,GET,http://localhost:8000/producer/index,1511259651,,200
305d7e,127.0.0.1,GET,http://localhost:8000/producer/add,1511259672,,200
5fc28d,127.0.0.1,GET,http://localhost:8000/producer/add,1511259717,47762f,200
47762f,127.0.0.1,POST,http://localhost:8000/producer/add,1511259717,,500
28efcf,127.0.0.1,GET,http://localhost:8000/fruits/5,1511259836,,200
654bd8,127.0.0.1,GET,http://localhost:8000/retailor/add,1511259904,,200
46b9e7,127.0.0.1,POST,http://localhost:8000/retailor/add,1511259921,,200
522891,127.0.0.1,POST,http://localhost:8000/retailor/add,1511259942,,200
ea5ee9,127.0.0.1,GET,http://localhost:8000/fruits/6,1511259961,,200
b7d0c7,127.0.0.1,GET,http://localhost:8000/retailor/add,1511259995,,200
d46158,127.0.0.1,POST,http://localhost:8000/retailor/add,1511260006,,200
eaf3e3,127.0.0.1,GET,http://localhost:8000/fruits/6,1511260013,,200
132dbe,127.0.0.1,GET,http://localhost:8000/fruits/5,1511260025,,200
f75c79,127.0.0.1,GET,http://localhost:8000/retailor/add,1511260049,,200
26d387,127.0.0.1,POST,http://localhost:8000/retailor/add,1511260070,,200
ada185,127.0.0.1,GET,http://localhost:8000/fruits/,1511260073,,200
2ee57f,127.0.0.1,GET,http://localhost:8000/fruits/5,1511260075,,200
6d2b08,127.0.0.1,GET,http://localhost:8000/fruits/update/3,1511260086,,200
71ac1a,127.0.0.1,POST,http://localhost:8000/retailor/add,1511260107,,200
ecd187,127.0.0.1,POST,http://localhost:8000/retailor/add,1511260114,,200
f82ff5,127.0.0.1,GET,http://localhost:8000/fruits/,1511260117,,200
243229,127.0.0.1,GET,http://localhost:8000/fruits/2,1511260123,,200
f0b9c5,127.0.0.1,GET,http://localhost:8000/producer/add,1511261929,,200
6a7ba9,127.0.0.1,GET,http://localhost:8000/producer/add,1511262008,,200
8b21ae,127.0.0.1,GET,http://localhost:8000/producer/add,1511262078,,200
9628f5,127.0.0.1,GET,http://localhost:8000/producer/add,1511262311,,200
738871,127.0.0.1,GET,http://localhost:8000/producer/add,1511262600,,200
d62e7b,127.0.0.1,GET,http://localhost:8000/producer/add,1511262622,,200
3eb154,127.0.0.1,GET,http://localhost:8000/producer/add,1511263081,,200
e5ee79,127.0.0.1,GET,http://localhost:8000/producer/add,1511263160,7e6f1f,200
7e6f1f,127.0.0.1,GET,http://localhost:8000/producer/add,1511263160,,500
12af0d,127.0.0.1,GET,http://localhost:8000/producer/add,1511263271,81c5de,200
81c5de,127.0.0.1,GET,http://localhost:8000/producer/add,1511263271,,500
6a94cf,127.0.0.1,GET,http://localhost:8000/producer/add,1511263847,,200
1623aa,127.0.0.1,GET,http://localhost:8000/fruits/,1511265207,,200
f28339,127.0.0.1,GET,http://localhost:8000/fruits/,1511265271,,200
200f65,127.0.0.1,GET,http://localhost:8000/fruits/,1511265354,,200
24ad52,127.0.0.1,GET,http://localhost:8000/fruits/,1511265372,,200
d88f0f,127.0.0.1,GET,http://localhost:8000/test/fruits,1511265376,,200
ec9024,127.0.0.1,GET,http://localhost:8000/fruits/,1511265388,,200
d22460,127.0.0.1,GET,http://localhost:8000/fruits/,1511265599,,200
541637,127.0.0.1,GET,http://localhost:8000/producer/index,1511265607,,200
185b86,127.0.0.1,GET,http://localhost:8000/fruits/,1511265609,,200
e765a2,127.0.0.1,GET,http://localhost:8000/fruits/,1511265614,,200
ac5372,127.0.0.1,GET,http://localhost:8000/producer/index,1511265616,,200
8c4ab2,127.0.0.1,GET,http://localhost:8000/producer/index,1511265779,,200
58e4f2,127.0.0.1,GET,http://localhost:8000/retailor/index,1511265781,,200
6b20f2,127.0.0.1,GET,http://localhost:8000/producer/index,1511265785,,200
82586e,127.0.0.1,GET,http://localhost:8000/producer/index,1511265792,,200
e1714c,127.0.0.1,GET,http://localhost:8000/retailor/index,1511265793,,200
dc4183,127.0.0.1,GET,http://localhost:8000/producer/index,1511265796,,200
b12146,127.0.0.1,GET,http://localhost:8000/fruits/,1511275045,,200
66d046,127.0.0.1,GET,http://localhost:8000/fruits/,1511275117,,200
96a3cb,127.0.0.1,GET,http://localhost:8000/fruits/,1511275162,,200
066865,127.0.0.1,GET,http://localhost:8000/fruits/,1511275197,,200
8cb30b,127.0.0.1,GET,http://localhost:8000/fruits/,1511275202,,200
fbe056,127.0.0.1,GET,http://localhost:8000/fruits/,1511275335,,200
39ca79,127.0.0.1,GET,http://localhost:8000/fruits/,1511277141,,200
f7c4d4,127.0.0.1,GET,http://localhost:8000/fruits/,1511277441,,200
36ffbb,127.0.0.1,GET,http://localhost:8000/fruits/,1511277464,,200
0aac57,127.0.0.1,GET,http://localhost:8000/fruits/,1511277470,,200
3fce2c,127.0.0.1,GET,http://localhost:8000/fruits/,1511277474,,200
8afb12,127.0.0.1,GET,http://localhost:8000/fruits/,1511277718,,200
0d3688,127.0.0.1,GET,http://localhost:8000/fruits/,1511277734,,200
a45ac6,127.0.0.1,GET,http://localhost:8000/fruits/,1511277797,,200
fb25d7,127.0.0.1,GET,http://localhost:8000/fruits/,1511277813,,200
da816b,127.0.0.1,GET,http://localhost:8000/fruits/,1511277841,,200
6bacb4,127.0.0.1,GET,http://localhost:8000/fruits/,1511277997,,200
908ac7,127.0.0.1,GET,http://localhost:8000/producer/index,1511278194,,200
64afab,127.0.0.1,GET,http://localhost:8000/retailor/index,1511278195,,200
2ae22f,127.0.0.1,GET,http://localhost:8000/producer/index,1511278198,,200
603e76,127.0.0.1,GET,http://localhost:8000/fruits/,1511278199,,200
8296e0,127.0.0.1,GET,http://localhost:8000/fruits/,1511278398,,200
cfc323,127.0.0.1,GET,http://localhost:8000/fruits/,1511278551,,200
6b35b9,127.0.0.1,GET,http://localhost:8000/fruits/,1511278814,,200
3d0992,127.0.0.1,GET,http://localhost:8000/fruits/,1511278872,,200
181713,127.0.0.1,GET,http://localhost:8000/fruits/,1511279057,,200
ef9899,127.0.0.1,GET,http://localhost:8000/fruits/,1511279333,,200
463975,127.0.0.1,GET,http://localhost:8000/fruits/,1511341040,816c50,200
816c50,127.0.0.1,POST,http://localhost:8000/fruits/,1511341040,,500
1c94ec,127.0.0.1,GET,http://localhost:8000/fruits/,1511341150,10b5c0,200
10b5c0,127.0.0.1,POST,http://localhost:8000/fruits/,1511341150,,500
444c23,127.0.0.1,GET,http://localhost:8000/fruits/,1511341194,0fc84d,200
0fc84d,127.0.0.1,POST,http://localhost:8000/fruits/,1511341194,,500
71b69e,127.0.0.1,GET,http://localhost:8000/fruits/,1511341735,bdbd9e,200
bdbd9e,127.0.0.1,GET,http://localhost:8000/fruits/,1511341735,,500
cf6a3a,127.0.0.1,GET,http://localhost:8000/fruits/,1511341758,,200
15be10,127.0.0.1,GET,http://localhost:8000/fruits/,1511341926,,200
c957b1,127.0.0.1,GET,http://localhost:8000/producer/index,1511342042,,200
8e7163,127.0.0.1,GET,http://localhost:8000/retailor/index,1511342047,,200
015a74,127.0.0.1,GET,http://localhost:8000/retailor/add,1511342056,,200
74720b,127.0.0.1,GET,http://localhost:8000/producer/index,1511342063,,200
08ea34,127.0.0.1,GET,http://localhost:8000/fruits/,1511342065,,200
6a6654,127.0.0.1,GET,http://localhost:8000/fruits/,1511342083,86aea2,200
86aea2,127.0.0.1,POST,http://localhost:8000/fruits/,1511342083,,500
1045e8,127.0.0.1,GET,http://localhost:8000/fruits/,1511342359,f386c5,200
f386c5,127.0.0.1,POST,http://localhost:8000/fruits/,1511342359,,500
c7f8dc,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511343154,,200
ae4967,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511343173,,200
ac71b7,127.0.0.1,GET,http://localhost:8000/fruits/,1511343183,,200
2a30b5,127.0.0.1,GET,http://localhost:8000/producer/index,1511343220,,200
8f69b1,127.0.0.1,GET,http://localhost:8000/fruits/,1511343227,,200
c170f7,127.0.0.1,GET,http://localhost:8000/producer/index,1511343369,,200
179558,127.0.0.1,GET,http://localhost:8000/producer/add,1511343376,,200
3327e5,127.0.0.1,GET,http://localhost:8000/fruits/,1511344276,26f7f9,200
26f7f9,127.0.0.1,GET,http://localhost:8000/fruits/,1511344276,,500
787b27,127.0.0.1,GET,http://localhost:8000/fruits/,1511344427,,200
0f5410,127.0.0.1,GET,http://localhost:8000/fruits/,1511345354,,200
4ee736,127.0.0.1,GET,http://localhost:8000/fruits/,1511345387,a6eebf,200
a6eebf,127.0.0.1,POST,http://localhost:8000/fruits/,1511345387,,500
f85f90,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511345602,,200
fae3b7,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511345632,9cfe39,200
9cfe39,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511345632,,404
cfaf54,127.0.0.1,GET,http://localhost:8000/fruits/,1511346167,4f188f,200
4f188f,127.0.0.1,POST,http://localhost:8000/fruits/,1511346167,,500
6d7e85,127.0.0.1,GET,http://localhost:8000/fruits/,1511346181,2e2f70,200
2e2f70,127.0.0.1,POST,http://localhost:8000/fruits/,1511346181,,500
138416,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511346203,5d1a67,200
5d1a67,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511346203,,404
1fd162,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511346297,,200
8bb8b9,127.0.0.1,GET,http://localhost:8000/fruits/,1511346517,3a0b46,200
3a0b46,127.0.0.1,POST,http://localhost:8000/fruits/,1511346517,,500
11b8b3,127.0.0.1,GET,http://localhost:8000/producer/index,1511346542,,200
919445,127.0.0.1,GET,http://localhost:8000/producer/add,1511346549,,200
f10ea0,127.0.0.1,POST,http://localhost:8000/producer/add,1511346636,,302
8e678a,127.0.0.1,GET,http://localhost:8000/producer/index,1511346636,,200
0ce97b,127.0.0.1,GET,http://localhost:8000/fruits/,1511346642,,200
656c93,127.0.0.1,POST,http://localhost:8000/fruits/,1511346655,,200
24d76c,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511346854,,200
fb88b2,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511346857,,200
23c2a6,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511346859,,200
345501,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511347872,,200
3414b8,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511347873,,200
452da9,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511347890,,200
3e5c11,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511347891,,200
d739f8,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511347928,,200
aa6023,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511347929,,200
3e3bfb,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511347939,,200
7ed2e0,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511348148,,200
1b9d83,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511348149,,200
64e549,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511348299,,200
72948b,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511348300,,200
1bd02c,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511348515,,200
25d479,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511348516,,200
b75638,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511348518,,200
f8d6b5,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511348591,,200
fa7e86,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511348592,,200
cb1bc6,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511348803,,200
5a2b50,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511348805,,200
4a8503,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511348807,,200
1a1288,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511348809,,200
cf0a36,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511350541,,200
5cd51a,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511350543,,200
317272,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511350544,,200
63ca33,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511350563,,200
9ec23c,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511350567,,200
1cdc42,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511350603,f1137c,200
f1137c,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511350603,,500
26304c,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511350632,,200
5ae937,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511350873,,200
9588af,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511350914,,200
b53fb7,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511350918,,200
2e4f47,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511350919,,200
b1320e,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511351003,,200
2fb87a,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511351005,,200
fc7d26,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511351910,,200
656d74,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511351916,,200
487906,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511351930,,200
787839,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511351932,,200
3e09db,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511352305,,200
fc8c42,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511352306,,200
4bd54e,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511352335,,200
6e3370,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511352337,,200
49512d,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511352338,,200
0b4be8,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511352357,,200
3ca309,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511352358,,200
1a192d,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511354468,,200
f9b15c,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511354469,,200
c2beff,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511354505,,200
77abca,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511354507,,200
439a60,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511356798,,200
9410f9,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511356799,,200
7288c9,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511356818,,200
ed8032,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511356819,,200
b5fbb1,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511356894,,200
057fff,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511356895,,200
145a4b,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511356921,,200
f900d9,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511356922,,200
f2e74e,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511356960,,200
15f34b,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511356962,,200
3cb9d1,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511357019,,200
6d1fa1,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511357020,,200
a2a1a8,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511357065,,200
f4f43d,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511357066,,200
bf9467,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511357143,,200
fa500f,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511357145,,200
33edb7,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511357349,,200
817d63,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511357351,,200
ea59c9,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511357386,,200
456654,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511357387,,200
4bb096,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511357422,,200
3a3c71,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511357863,,200
bcc5a9,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511357864,,200
0c361d,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511357961,,200
1363e5,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511358048,,200
592b2d,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511358494,,200
3d331a,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511358495,,200
f957fd,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511358497,,200
d0b7c2,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511358634,,200
66a1d7,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511358635,,200
9fbd2b,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511358642,,200
df0131,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511358643,,200
db5972,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511359218,,200
1eb30e,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359229,,200
6bd800,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359232,,200
2d0700,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359233,,200
db3e59,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359234,,200
5aa412,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511359236,,200
8c84ce,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359237,,200
26471e,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511359487,,200
d7f436,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359490,,200
72f7e1,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359492,,200
4beaea,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359496,,200
0b84bf,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511359496,,200
3bd3df,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359498,,200
f64b24,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359500,,200
e5b316,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511359544,,200
223b91,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359546,,200
baeb14,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359546,,200
693b8f,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359547,,200
4c0734,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511359626,,200
b05b1d,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359628,,200
185cff,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359628,,200
296e6e,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511359647,,200
4fb510,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359648,,200
26cddd,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359649,,200
760bc7,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359649,,200
dcc16b,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359652,,200
a2f598,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359653,,200
da759f,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359653,,200
f8a6b0,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359653,,200
c151b9,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511359654,,200
95ca2e,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359655,,200
0e4914,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511359730,,200
986e68,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359732,,200
ba81fb,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359733,,200
b86415,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511359735,,200
fe120c,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511359736,,200
56af69,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511359916,,200
944c3d,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511359928,,200
aaf2c8,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359930,,200
acb8a9,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359935,,200
3994fb,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511359941,,200
8ef0bc,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511360244,,200
077832,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511360290,,200
360878,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511360294,,200
fc96f9,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511360299,,200
4121a0,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511360345,,200
ee2503,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511360347,,200
c1afd6,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511360372,,200
d62f58,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511360375,,200
13ac16,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511360500,,200
8177f0,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511360501,,200
832ef1,127.0.0.1,GET,http://localhost:8000/fruits/api/json,1511360502,,200
221a8d,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511360504,,200
0a1fb3,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511360514,,200
5b106c,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511360516,,200
c5bc83,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511360518,,200
b70d7c,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511360532,,200
3db688,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511360533,,200
959de6,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511360535,,200
ede39e,127.0.0.1,GET,http://localhost:8000/fruits/api/client,1511360575,,200
bea68a,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511360579,,200
fc80c0,127.0.0.1,GET,http://localhost:8000/fruits/api/list,1511360581,,200
25a02e,127.0.0.1,GET,http://localhost:8000/,1511360907,,200
43c4b1,127.0.0.1,GET,http://localhost:8000/fruits/,1511360909,,200
6410c1,127.0.0.1,GET,http://localhost:8000/producer/index,1511360914,,200
aaa80e,127.0.0.1,GET,http://localhost:8000/retailor/index,1511360920,,200
5da199,127.0.0.1,GET,http://localhost:8000/producer/index,1511360921,,200
2b660d,127.0.0.1,GET,http://localhost:8000/retailor/index,1511360924,,200
47248e,127.0.0.1,GET,http://localhost:8000/,1511360952,,200
66ec96,127.0.0.1,GET,http://localhost:8000/producer/index,1511360958,,200
